No,img_path,Question,Right Answer,conch_Correct,conch_Prob_A,conch_Prob_B,conch_Prob_C,conch_Prob_D,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Correct,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_A,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_B,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_C,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_D,musk_Correct,musk_Prob_A,musk_Prob_B,musk_Prob_C,musk_Prob_D,Sum_Prob_A,Sum_Prob_B,Sum_Prob_C,Sum_Prob_D,Judge Answer
0,../PathMMU/data/images/066e38795e88ea175a1098a466201aa62324c593ccb587e60d96f33d0d53dfa9.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,B,F,0.1624,0.0125,0.8186,0.0035,F,0.0022,0.0,0.2254,0.5688,F,0.1133,0.2505,0.0,0.0917,0.2779,0.263,1.044,0.664,C
1,../PathMMU/data/images/b702ec6a0cd72d9996a1a9861f77dba1820013851e29aed8d8b6c1620c9d3954.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0009,0.0,F,0.0004,0.0,0.0,0.0,F,0.0,0.0,0.0817,0.0,0.0004,0.0,0.0826,0.0,H
2,../PathMMU/data/images/f25e10f9e6ad83bb595e1bd37b6a3df345876729e012dbef28d4e030d326e2e9.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,D,T,0.0,0.0,0.0,1.0,T,0.0001,0.0,0.0,0.9834,F,0.0,0.0448,0.1153,0.0,0.0001,0.0448,0.1153,1.9834,D
3,../PathMMU/data/images/68e708e91710bed039deb9435ca5052ea3d561942bebebea3dbf0a2e3140e2f1.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0868,0.0506,0.0,0.0,0.0868,0.0506,0.0,H
4,../PathMMU/data/images/d50b4cb04a3b42e0ea1c3ff1e8d34746459788a9fde00a34da6f26c2a0fcd34b.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,C,T,0.0,0.0,0.9995,0.0005,F,0.073,0.0,0.0,0.1624,F,0.0,0.1411,0.0945,0.0,0.073,0.1411,1.094,0.1629,C
5,../PathMMU/data/images/284eef44eccac6868e2f66660a1b143e1435056179788b2ca4b030c49362492e.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,D,T,0.0,0.0,0.0,1.0,T,0.0,0.0,0.0,0.9896,F,0.0,0.0,0.3158,0.0,0.0,0.0,0.3158,1.9896,D
6,../PathMMU/data/images/86098cb4cdd8483ea3f38a72c7fcdfe65290c5ff505f76b411ac16dcd6d88780.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0069,0.0,F,0.0098,0.0,0.0,0.0001,F,0.0,0.0,0.4931,0.0,0.0098,0.0,0.5,0.0001,E
7,../PathMMU/data/images/4443758c37720ea0a6bea6f3fbd3d18ef100878417707139be33cac40befd740.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0506,0.0,0.0,0.0,0.0506,0.0,I
8,../PathMMU/data/images/e6208d71445a62af692260b11eb208d4ba977f99ad6ea53abb2fcbc24b3059f8.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0098,0.0,0.0,0.0326,F,0.0,0.1328,0.2675,0.072,0.0098,0.1328,0.2675,0.1046,F
9,../PathMMU/data/images/2b29f7b122f39e7724afda29b41973046033f23ccc17b146d54b93b1215c6d24.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.2198,0.084,0.0,0.0,0.2198,0.084,0.0,F
10,../PathMMU/data/images/aba53d320db2433d559a16498c99b16c65967a8527948b04bf1271fe02ac1524.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0391,0.1874,0.0,0.0,0.0391,0.1874,0.0,H
